date,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00
permno,92852,92854,92872,92874,93105
AbnormalAccruals,0.36976555,0.37008893,0.3704123,-0.47970897,0.37073565
Accruals,0.24236055,0.24268392,0.24300727,0.62586904,0.98286176
Activism1,0.0,0.0,0.0,0.0,0.0
Activism2,0.0,0.0,0.0,0.0,0.0
AdExp,0.687308,0.68763137,0.6879547,0.6882781,0.92206955
AgeIPO,0.93759096,0.9379143,0.93823767,0.938561,0.9388844
AM,0.27663702,0.2769604,0.27728376,-0.7080032,0.99773645
AnalystRevision,0.44219887,0.44252223,0.44284558,0.44316897,0.6446241
AnalystValue,0.5899758,0.5902991,0.5906225,0.59094584,0.5912692
AnnouncementReturn,-0.22554567,0.15893291,0.15925626,0.77946645,0.15957963
AOP,0.5899758,0.5902991,0.5906225,0.59094584,0.5912692
AssetGrowth,0.24203719,0.24236055,0.24268392,0.61616814,0.39951494
Beta,0.09911075,0.099434115,0.09975748,-0.9825384,0.31285366
BetaFP,0.17930476,0.17962813,0.17995149,-0.9683104,0.82409054
BetaLiquidityPS,0.17865804,0.17898141,0.17930476,0.6734034,-0.869038
BetaTailRisk,0.4907033,0.49102667,0.49135005,-0.9974131,0.55796283
betaVIX,0.014389653,0.014713015,0.015036378,0.16054972,-0.9864188
BidAskSpread,0.015036378,0.015359742,0.015683105,0.67922395,0.9081649
BM,0.29668552,0.2970089,0.29733226,-0.7396928,0.98544866
BMdec,0.24397737,0.24430072,0.2446241,-0.44090542,0.9579628
BookLeverage,0.17833468,0.17865804,0.17898141,-0.23265967,-0.96734035
BPEBM,0.27890056,0.27922392,0.2795473,-0.45610347,-0.9734842
BrandInvest,0.8612773,0.86160064,0.861924,0.86224735,0.86257076
Cash,0.32190785,0.3222312,0.32255456,-0.66855294,0.32287794
CashProd,0.27825385,0.2785772,0.27890056,-0.8722716,0.589329
CBOperProf,0.49005657,0.49037996,0.4907033,0.5854487,0.49102667
CF,0.27663702,0.2769604,0.27728376,-0.47033146,-0.9185125
cfp,0.27663702,0.2769604,0.27728376,-0.44640258,0.9773646
ChangeInRecommendation,0.8379952,0.8383185,0.8386419,0.83896524,0.8392886
ChAssetTurnover,0.43605497,0.43637833,0.4367017,0.76200485,0.43702507
ChEQ,0.2708165,0.27113986,0.27146322,0.37784964,0.82991105
